,claim_number,prob,pred
0,2,0.3014478963431008,0
1,9,0.11481668672823656,0
2,11,0.3364034697810488,0
3,13,0.23264741403049835,0
4,14,0.1815230932712296,0
5,18,0.4190580687889046,1
6,22,0.6596087658974756,1
7,23,0.1682780678256796,0
8,24,0.23313723293741326,0
9,27,0.35627766976719605,0
10,28,0.2546472763468001,0
11,33,0.1797200398368729,0
12,41,0.10193860167128442,0
13,44,0.13223940758804956,0
14,45,0.21385735585528085,0
15,46,0.2167144579554958,0
16,47,0.3508259221620971,0
17,48,0.07854756978169268,0
18,51,0.4439943596714876,1
19,52,0.3980942445575145,1
20,55,0.23672060864965416,0
21,57,0.5727236420018675,1
22,60,0.2274819656811975,0
23,62,0.5218608017133289,1
24,65,0.2205661539016545,0
25,70,0.5183791729766223,1
26,72,0.4987953136471783,1
27,75,0.4207920140497643,1
28,79,0.18684228494344896,0
29,82,0.07137897947319173,0
30,84,0.5285574989656537,1
31,86,0.24406380354858026,0
32,87,0.2059430084155189,0
33,88,0.3029018091599254,0
34,97,0.5994414438363633,1
35,101,0.3738885796613342,1
36,103,0.2298835044392933,0
37,105,0.20075618449705435,0
38,106,0.4270502562453036,1
39,107,0.3744745588890153,1
40,112,0.20943616869939025,0
41,113,0.38580716006521737,1
42,117,0.14983138242463573,0
43,118,0.32432382611852306,0
44,122,0.2291401979927624,0
45,123,0.0966643589351147,0
46,124,0.6523451667935354,1
47,125,0.5651051180649821,1
48,128,0.42741439586721697,1
49,134,0.12630359799878527,0
50,136,0.15835825691913624,0
51,137,0.20442328256462328,0
52,138,0.33850254482245457,0
53,139,0.08520992547007274,0
54,140,0.14940929642525155,0
55,141,0.40606410114065694,1
56,142,0.3810801789140708,1
57,144,0.3685323599851735,1
58,152,0.23963963020785306,0
59,153,0.6251090405809384,1
60,154,0.20395065820306715,0
61,156,0.3138967567937394,0
62,168,0.2023632098040573,0
63,170,0.25128036810408194,0
64,172,0.2291523405299645,0
65,174,0.12867219543274114,0
66,176,0.5414624392263927,1
67,181,0.2341978136812416,0
68,184,0.3978846005582136,1
69,191,0.2642837114279375,0
70,192,0.5981077777971678,1
71,196,0.23473333620176795,0
72,198,0.0792622181797914,0
73,201,0.30803219735905835,0
74,202,0.19462058773924787,0
75,203,0.25750205685270505,0
76,205,0.3641736927035438,1
77,206,0.4229103444446407,1
78,207,0.4339684653954998,1
79,212,0.30234231230840064,0
80,218,0.6995270187041192,1
81,224,0.4285659777902489,1
82,225,0.4521928457709345,1
83,226,0.5007979646870011,1
84,229,0.5059442672130313,1
85,231,0.6430178213884643,1
86,234,0.2899622065961968,0
87,239,0.2365980192004993,0
88,240,0.30226688620826203,0
89,243,0.22354778993489527,0
90,244,0.11599858628342505,0
91,246,0.19431173516498826,0
92,247,0.4553521145123495,1
93,249,0.17646166330088656,0
94,250,0.6069394072699179,1
95,251,0.05097684809255098,0
96,252,0.07558880341912101,0
97,253,0.3262644812546497,0
98,254,0.35396800378061466,0
99,255,0.3095221925431916,0
100,259,0.3853608413618603,1
101,263,0.14440245394593426,0
102,264,0.540859212727429,1
103,265,0.6182229606515892,1
104,267,0.3522638879366674,0
105,269,0.2592376807374505,0
106,270,0.3690808190214312,1
107,272,0.07540671500803323,0
108,273,0.5034199700492977,1
109,276,0.06785371627880175,0
110,281,0.2629268072270514,0
111,282,0.3950661616047042,1
112,286,0.16484209503988373,0
113,289,0.37202484846797695,1
114,290,0.4539392869838225,1
115,291,0.2413470607730368,0
116,293,0.4013256311409574,1
117,297,0.14889043940700264,0
118,304,0.5055393701216261,1
119,308,0.29948801615469195,0
120,314,0.17812533593075935,0
121,317,0.443807598359637,1
122,321,0.11763918178100395,0
123,322,0.2901592307715456,0
