claim_number,fraud
2,0.3035027052202217
9,0.11406714634868487
11,0.33499250360122396
13,0.23163996667782197
14,0.18635010831295853
18,0.41718742460598224
22,0.6751948783234705
23,0.16900270390629485
24,0.2322893065647669
27,0.3487899422108911
28,0.2550573122059691
33,0.17861337361420904
41,0.10333412733169091
44,0.1354610286635176
45,0.21262443407423304
46,0.21670311100774953
47,0.34835962859176933
48,0.07871678955383354
51,0.44457450957032185
52,0.4229825040737041
55,0.23700626123642327
57,0.5797642854646361
60,0.22752614938003476
62,0.5210190174958607
65,0.22331715889187362
70,0.5334863525957629
72,0.4730076540677105
75,0.4310770774062554
79,0.18700048452858692
82,0.07310436195424526
84,0.5285993878529829
86,0.2410100379148751
87,0.2010462551197044
88,0.30721412722016705
97,0.5937029965984788
101,0.3658623193134949
103,0.23041317750727885
105,0.2046906736859353
106,0.4326937008227725
107,0.37064313825437173
112,0.20475972833986109
113,0.38515895843216075
117,0.1512936780466992
118,0.31939276244695325
122,0.22975831612863432
123,0.0970723383889027
124,0.6569975588327505
125,0.5534398591452738
128,0.42888221919038283
134,0.12510249298062273
136,0.15525984189173908
137,0.20559404900842515
138,0.33455076335970124
139,0.08415542111791285
140,0.14834199016632899
141,0.4084360160348372
142,0.37777817000537933
144,0.36209185628589374
152,0.23617430356738064
153,0.6172096180560667
154,0.20565898217574244
156,0.31863643053440105
168,0.2083513060330383
170,0.25147029916430075
172,0.22872396972629172
174,0.1304944912138691
176,0.5505455095392895
181,0.23275138726530226
184,0.4105253503922743
191,0.26297840650493337
192,0.5947705631624023
196,0.23805724609117987
198,0.08007962964322829
201,0.3129508708031059
202,0.19587644941808469
203,0.25543740242338375
205,0.3657567125990059
206,0.41865008515870616
207,0.43272780108557857
212,0.2946915545250144
218,0.6806122150484185
224,0.42335393372326274
225,0.4469532171990351
226,0.5002909800092973
229,0.5204828784767642
231,0.6918521874903015
234,0.28954663229422534
239,0.2390453582253101
240,0.30097283072883085
243,0.22548660389074396
244,0.11697195268274985
246,0.19441811459895583
247,0.4515807683456014
249,0.17910902384329075
250,0.6027223742865195
251,0.04957968771705965
252,0.07584436741125168
253,0.3217277509641834
254,0.366577520200094
255,0.3093236359808747
259,0.3896374212967052
263,0.1448023563105804
264,0.5333850031188475
265,0.6029871564006126
267,0.3447900023514929
269,0.25999948086645597
270,0.36383009978720876
272,0.07578215443601231
273,0.5196729354726833
276,0.0682374361614056
281,0.2649603507676932
282,0.38936310628137044
286,0.16343908364756654
289,0.3685538139331106
290,0.4614028562334715
291,0.24236705114917356
293,0.40136042273989536
297,0.14920540537906457
304,0.49883261320191785
308,0.29761435324857777
314,0.17662002802036508
317,0.44247399178073377
321,0.11927934721331063
322,0.27982045018283863
324,0.2711893625447443
327,0.4101366737786347
332,0.5450972740492607
335,0.48439510481950143
336,0.39492995462757585
337,0.7659575413375376
338,0.08710146516288494
339,0.21333719233941087
340,0.30848425841071414
341,0.21048025031377432
343,0.4715192839123997
344,0.46253224698543305
345,0.7262698579641846
346,0.41729204068748277
347,0.3627372437187068
349,0.12747499346139288
350,0.5032789103404252
351,0.1521156055946939
355,0.3995707855738076
361,0.3280572100455594
362,0.39093652974090826
363,0.2969753913513493
364,0.41106699614787906
365,0.29008810843835475
369,0.42844230263085614
370,0.3462619836114487
372,0.15556018542763553
376,0.4001373876235764
377,0.32233909179903475
378,0.04967320907272336
379,0.2825426816830639
381,0.16820000873412472
387,0.5442617973334135
388,0.41520430154925253
394,0.3787616912527655
396,0.3212609779133112
399,0.3215983914573494
402,0.2503931351293167
403,0.263935798276364
404,0.31251464627466596
408,0.21319482329444372
410,0.3693180887039341
411,0.3839135625404646
412,0.4038642568083096
413,0.6951693332717652
414,0.46311805835660613
415,0.3011625190062931
416,0.3668897065152096
423,0.38745733619114925
424,0.14101775364455607
428,0.2389390279199571
433,0.5548588938176741
435,0.4490006579484407
440,0.43339671903891414
444,0.35542168416902614
446,0.4875931721376513
447,0.1349245548228212
454,0.05888546065391925
455,0.14445877666312817
456,0.22143755524390146
459,0.29659531467314276
463,0.49500225703670825
465,0.5851630437674007
466,0.13287924309501198
468,0.3458736594962523
470,0.2101536047436368
471,0.11295548879206475
474,0.41260531203468537
475,0.29200865580941027
476,0.408659219491682
478,0.5617631906977593
480,0.3791873141758778
482,0.3507776160806417
485,0.1439585357423295
487,0.49887005942614693
490,0.24866992139425415
496,0.5779480728207582
497,0.4051002091929617
498,0.08763631429059343
499,0.21884048733713726
501,0.17676321347312052
502,0.26880322630805803
503,0.10208422495893762
506,0.20347012273995424
510,0.03695315837579273
515,0.19488532377055748
516,0.3892211811681569
517,0.46502632166015506
521,0.4590359536447103
524,0.16218672412560653
525,0.2468966522037934
530,0.3247486962037134
533,0.1903322741244138
538,0.39313925896803253
539,0.13581661618281116
540,0.2002348105515812
547,0.37787944764417547
556,0.11276705353052391
558,0.2684091355357201
559,0.17369518169011505
560,0.30950989383756927
563,0.2124972758156039
567,0.07492344155597293
568,0.20251605302534376
570,0.2432065077733355
571,0.35473201527962095
572,0.3778777928028222
574,0.4189686085831536
575,0.34294035656340827
576,0.15348129754330744
577,0.5946760707843829
579,0.14114120259848156
580,0.4302156875599062
581,0.21684948136790091
582,0.08790463826492667
585,0.34643696295108495
590,0.2551952490198016
591,0.6178830137531663
594,0.39371402070507355
596,0.4835363992294663
600,0.18861717819804788
604,0.3272930407473298
605,0.268351386315861
608,0.14688680843518517
616,0.06520103616579867
622,0.5743339762194328
625,0.33397079967210075
628,0.25415609601794764
631,0.06228362669763955
632,0.1303831836215924
633,0.3607080469003796
635,0.14415307156355375
638,0.30877093161481134
640,0.16446362924187
641,0.23064620458532561
643,0.31024534731396913
645,0.15034932639009407
648,0.1019625197507819
650,0.5371691544703252
651,0.3834474182510336
654,0.4164006245489404
656,0.5507536310116482
659,0.3649471078658697
665,0.5408177431805173
670,0.17540903840852584
671,0.3497507877257645
672,0.07132708586108158
673,0.35765228359031787
674,0.25479793427059083
675,0.4537752139317986
676,0.3209402411710471
677,0.30748434217784687
678,0.23632857736887564
680,0.19749189629792646
683,0.1074113939549533
689,0.2826998086146632
692,0.5859772263337352
695,0.25636662360861934
697,0.4093409675650461
698,0.26491726980134556
700,0.2924420973218559
704,0.46371963797466936
707,0.381487906454562
709,0.16045720328116553
710,0.33303514340854323
711,0.4270685905235331
717,0.4478462582712395
719,0.29295686776154023
720,0.22393344479937463
723,0.5288462052123396
724,0.23273903792946654
728,0.29490298187430886
729,0.1234017010784745
733,0.4267390321927129
736,0.05142186691821243
737,0.4532757300280259
738,0.506537500841586
739,0.27751933541049206
742,0.29088565702547264
748,0.45007123447032377
749,0.3168867024527117
750,0.4768101871815224
753,0.3952218853394718
757,0.4120666423119599
761,0.5185568003409278
763,0.10522600659829862
765,0.259081770953967
768,0.3064804247663103
771,0.29043244053334183
772,0.35275317439669074
774,0.19447817796723452
775,0.06920565545102327
779,0.35341189957123226
782,0.5670931840399115
785,0.33616502917473157
786,0.27790379206675353
789,0.3050247046576485
791,0.4475351519376153
795,0.6883496268078633
800,0.46197698601728926
801,0.24359813397497204
804,0.13507705607858433
807,0.3348759386901793
808,0.15290621978678423
815,0.3088064947636264
816,0.26543036915521984
818,0.4030192982968288
827,0.6443489438263198
834,0.46313959746142935
835,0.19555962324413045
847,0.3557046704219651
850,0.20180585369740398
853,0.18312188711985614
858,0.24287732506514392
861,0.43098716367979617
862,0.20912318356776727
864,0.3684319963285251
867,0.3281435740215882
868,0.2570765759103562
873,0.37406134939606234
874,0.5937894356683857
875,0.30920117380183854
876,0.13758860764316191
878,0.33803870839831485
880,0.21764053425803764
884,0.63084892161792
887,0.3438959597438187
888,0.33805294943921593
889,0.2852985317587207
893,0.41674672214019115
896,0.16763320112003363
898,0.4596406916369017
902,0.09528216858505106
903,0.4750816092256088
905,0.1318716368938746
914,0.42313013233558433
915,0.227656083770985
916,0.1982548608468702
917,0.5138486381161185
918,0.414088154709033
920,0.180164106393237
921,0.20028415734165503
922,0.15764471048986095
923,0.15583305242955808
924,0.3186594600000997
927,0.6898872810330894
932,0.3572522754402404
934,0.21356237705108827
937,0.18726048612839039
938,0.40528548614539484
939,0.12224558563049506
940,0.43414599950390004
946,0.3780709330713151
948,0.6093750750497289
949,0.4022277841291493
958,0.3855651503286138
959,0.0902529336480392
961,0.5166011708434037
965,0.45715305869697365
968,0.24087137307140516
969,0.5359290312550714
971,0.20323563381946752
978,0.3807042153811419
982,0.35730958001826524
985,0.44374033718985506
987,0.23090751715193694
989,0.45737931242848023
992,0.2691843733642248
993,0.26890799453716846
999,0.2514170921129423
1002,0.5445465632773754
1005,0.44136269989379456
1006,0.27934630664833404
1009,0.34593523108064367
1013,0.41513901095699995
1014,0.4481342758870293
1016,0.2442949023066081
1024,0.16255348942343706
1025,0.19708994213573097
1026,0.37209367333920923
1032,0.055382906758011115
1033,0.13628573157174406
1037,0.08804281836758877
1038,0.31144545945734464
1040,0.24297793728346667
1043,0.05891910392514001
1044,0.35928764256474505
1045,0.2699007920991879
1046,0.4056606846739423
1050,0.20836095481688266
1051,0.30230332963726236
1054,0.27018893828430557
1056,0.3247289652937052
1064,0.3591890491989156
1066,0.4083639096720654
1067,0.19378296955181878
1068,0.42508706206784536
1070,0.27730482520738
1071,0.42705859891649395
1072,0.36227037659065
1075,0.5216773013818733
1081,0.22841200695754313
1082,0.3744236767701412
1083,0.4850434601544999
1084,0.47393338549705927
1086,0.35018188792759325
1091,0.22741911691484668
1094,0.43594276351194283
1097,0.483095516747612
1098,0.36587613612856784
1103,0.26870398350644936
1110,0.32929809846792346
1111,0.44820853929117577
1122,0.4427140670531341
1123,0.15936155765754972
1125,0.19402925166495355
1126,0.33091862113808185
1134,0.33148072079461705
1137,0.5424277492142195
1140,0.22854985729543004
1141,0.3192150833540114
1143,0.6750749069555042
1144,0.40452924623972475
1145,0.43311425095859046
1149,0.42262132201300945
1151,0.4615994528537126
1153,0.5552944921014529
1155,0.20249433788308893
1156,0.2682607336890264
1160,0.2626440012379409
1162,0.3543612390496784
1163,0.27827638592591575
1164,0.24769840346854596
1165,0.14898802902773164
1166,0.3721380846007722
1167,0.5851317825161098
1168,0.5955248070151689
1171,0.16325982220163326
1173,0.33185679560197434
1174,0.25237120457171325
1176,0.417096052614873
1179,0.7644049098408281
1183,0.3742538480591385
1184,0.253977619457263
1190,0.6220581797668675
1193,0.4640846316007569
1194,0.16194580494334213
1199,0.46359551974088276
1200,0.5002934786435917
1202,0.35263357291217157
1203,0.34055855242832833
1205,0.45417524802427856
1206,0.4702733533790911
1207,0.1288157468051513
1211,0.397603639210405
1219,0.4636534516933521
1220,0.6880836050999461
1221,0.10858824694073684
1223,0.2257281395273474
1232,0.4062628384977918
1237,0.4032197025037234
1238,0.37713340222581343
1241,0.12116573966574262
1245,0.5297758341164012
1246,0.35931834135632057
1247,0.3549576014111267
1249,0.21510631948290881
1252,0.5185768688831025
1253,0.6132465299909955
1254,0.4966100728820002
1255,0.42258542470404287
1258,0.4064120171791565
1259,0.08438187716954795
1260,0.21758995696329403
1264,0.11857160792933776
1267,0.5524047644016956
1268,0.4050133398797023
1271,0.3961538997399811
1272,0.3822739772656679
1273,0.19692872930831726
1275,0.28711867250695094
1278,0.3599848909831512
1285,0.08915336347914131
1286,0.480148558708793
1287,0.22879975215746678
1290,0.30573501430933303
1292,0.3951161014527662
1294,0.5635443165213159
1297,0.45975684175274273
1302,0.17955221662227477
1303,0.22965083768552605
1304,0.18635805629460012
1305,0.3986448311480497
1306,0.24454932412165556
1310,0.13516292502337246
1312,0.27856465582267076
1313,0.20057774271158035
1314,0.16335077967430434
1316,0.06352743175840612
1321,0.2647733850105455
1322,0.21314287037680044
1323,0.15150346230762265
1331,0.45195190268183755
1337,0.18566659644717895
1339,0.38068549864297324
1341,0.4423029745288544
1342,0.1845932658578826
1344,0.44535800763915695
1349,0.48447904764513827
1350,0.09017313402689728
1351,0.1774537945527438
1354,0.2993230014279056
1357,0.35270082171820094
1365,0.1766970728165596
1366,0.31064620452649633
1367,0.513662515667275
1369,0.2454619643065281
1370,0.1491513541097097
1376,0.505299021683258
1377,0.5193748823225184
1380,0.18966621141289353
1385,0.07361964590727534
1387,0.2607909647752345
1388,0.4882710886310815
1389,0.4165882306508187
1393,0.3212897312673725
1396,0.5200374331446965
1397,0.6426537634316805
1399,0.5197935153015731
1407,0.3495432740954491
1412,0.561228777748422
1414,0.35647350909373243
1415,0.1669915730704839
1416,0.4022416065766159
1419,0.2856147661831065
1423,0.39663526571552105
1426,0.36827823215942723
1427,0.17270677914210752
1436,0.1262208502394023
1441,0.2588534043067435
1448,0.14679560947976728
1449,0.34803106655244614
1450,0.1088944061474698
1455,0.26497375944347806
1461,0.3847008436256243
1463,0.5524592414860285
1467,0.6477292522673379
1469,0.6767741721243408
1473,0.14262974091031796
1475,0.25838380459471144
1476,0.4473760752990388
1477,0.6461417554398161
1483,0.5091453834557642
1484,0.32987535137010926
1485,0.3136258433114232
1490,0.13981566834716347
1491,0.27099289289893835
1497,0.44665431285812657
1498,0.5300038924497104
1504,0.2926234660119627
1507,0.5492162398796725
1508,0.23111149664801464
1509,0.5077585602405863
1512,0.3798133115315931
1514,0.4875849471018904
1515,0.21249057281251163
1516,0.32164425835714217
1518,0.5363071986592503
1521,0.5448968492354145
1522,0.22387634228552514
1525,0.453924727207209
1526,0.13395028814606916
1528,0.38679991706405975
1530,0.3314494563202769
1531,0.2552409240845174
1534,0.39717655275416996
1535,0.604418153717075
1537,0.5738974485288894
1539,0.3858024170955875
1540,0.34552367708448317
1546,0.3806386385350265
1549,0.26858844837546414
1550,0.42381367710398443
1552,0.2193774147324797
1557,0.5281347995646105
1558,0.28949541347031477
1562,0.15810075658994716
1564,0.30288423140418885
1565,0.32199916105239434
1567,0.17025976291426947
1571,0.27732011453752453
1572,0.37321174514430744
1578,0.12556130147266986
1580,0.08315492128647604
1582,0.5846862422399277
1583,0.5611753249042318
1588,0.6147617377030307
1601,0.25014203308806615
1605,0.22570214760201104
1607,0.23241400536397835
1612,0.19594591049202095
1619,0.23908069002048915
1624,0.10217428732802739
1625,0.2050981884467436
1629,0.23336441688239143
1631,0.38764015447025507
1632,0.2867028181946648
1636,0.24577589933006627
1637,0.35997784129971927
1639,0.682499519853201
1641,0.5496758108698037
1642,0.21729029807206401
1647,0.5540608037344702
1648,0.24457188634071483
1650,0.1482885097058337
1652,0.522410352638756
1654,0.40091219679944834
1656,0.43928680393148317
1657,0.3124500972222133
1659,0.3595008684128149
1661,0.4783336026647197
1663,0.35458524927098034
1669,0.17591748012115252
1672,0.3063906977886577
1674,0.3798117124438952
1676,0.36957539518457383
1678,0.24596673128189753
1679,0.18906105965066922
1680,0.35989646355557703
1683,0.1183970959490008
1689,0.1553244206745332
1692,0.3893921545970589
1694,0.3772894542689635
1695,0.40717986349794305
1696,0.6343298247218914
1697,0.36141838327377307
1700,0.5236380803038951
1702,0.4460452354519466
1703,0.25285943169716
1706,0.18858403096379223
1707,0.5780816710700762
1708,0.5904141087968928
1709,0.18421889123468457
1710,0.5343214676749821
1714,0.18600336245395138
1719,0.09298645925344831
1723,0.4206725982916456
1734,0.42113314663652457
1737,0.12864502482771384
1739,0.30161676486107447
1743,0.6480843715397016
1745,0.5197689489926256
1746,0.38291964829175884
1747,0.17965155787426357
1750,0.22828784810085123
1751,0.14565759103618978
1753,0.3780221000485586
1754,0.33924038237613685
1756,0.24114848121585997
1757,0.2659570554167727
1758,0.20943273558392766
1766,0.5240789013416335
1769,0.21133784628671723
1770,0.3333743305423807
1772,0.6815910715094669
1774,0.43397826527066147
1776,0.3264972801385747
1780,0.4512935671899706
1782,0.41956027556789677
1784,0.18681486521742174
1786,0.4507402660389071
1787,0.29690855413467737
1788,0.36486136928105384
1793,0.16131860062809103
1798,0.4320472816666928
1799,0.29503112620962
1802,0.2806267697983811
1805,0.2567146199940481
1808,0.3276006328442924
1809,0.5849645094905142
1810,0.35197505267660983
1811,0.7573770051635299
1812,0.24470604576485522
1814,0.5990152035864422
1816,0.14846427756654829
1817,0.12505810950257537
1819,0.42164261450026347
1823,0.33763270989743227
1824,0.1624910467003984
1825,0.5327277652082052
1830,0.39047329268766073
1832,0.3686613216359862
1833,0.18940631590588622
1834,0.23187144940131055
1835,0.4627649076168923
1842,0.5892672265684049
1846,0.10190593917770135
1848,0.1537551948183872
1850,0.20491660002394058
1851,0.4974850457632711
1853,0.4708113698331581
1854,0.12289624974092268
1857,0.13543438237003944
1858,0.5838304989086379
1860,0.1171818432194491
1861,0.6008709211307065
1863,0.19305057718605767
1864,0.30406787829649334
1866,0.37606532161399175
1868,0.2228934981546638
1869,0.4305632066089937
1870,0.19167985218134792
1876,0.22555767315017167
1879,0.34724690327332763
1880,0.2604233888383673
1883,0.3689496814494177
1884,0.45169871665066325
1885,0.11939633013123854
1886,0.3954546562288957
1890,0.27276585073277415
1892,0.19580067244115792
1896,0.3527289614437449
1898,0.425358492119366
1900,0.477177426092028
1905,0.06200581274800766
1906,0.4903658839785052
1908,0.32040042243344247
1909,0.42829819797088897
1911,0.26974805709268707
1913,0.18088391987871114
1914,0.34619560115702525
1916,0.25266017719763983
1917,0.3158450502230906
1918,0.46107880633572407
1919,0.18940214465464222
