claim_number,fraud
2,0.41878461536703626
9,0.15442202524780813
11,0.46338963266870664
13,0.33590291112970333
14,0.2639211038549309
18,0.554139627676637
22,0.8355611305391176
23,0.24998512784382476
24,0.3484502176079448
27,0.48366920368481864
28,0.38086674700994855
33,0.2566458660236817
41,0.15485228488615152
44,0.2014165811058627
45,0.3155435301237217
46,0.31073615167958246
47,0.47736904765294885
48,0.11832054525638923
51,0.6137428159505364
52,0.5508977601228402
55,0.32997956206070544
57,0.72851978244106
60,0.325552262300058
62,0.6831907224931012
65,0.3159322248197894
70,0.6884650543262715
72,0.6106647567795175
75,0.591572802343759
79,0.2607813648809782
82,0.10965224792374212
84,0.712614946421638
86,0.3523384431914585
87,0.28499544519950726
88,0.4214341520336118
97,0.7611600143307979
101,0.5149868588558247
103,0.32741240251213144
105,0.2634232561432255
106,0.5774437280379542
107,0.49684188375728633
112,0.28804673656643515
113,0.5214195707202679
117,0.2146626454111653
118,0.4389329040782554
122,0.3310856268810572
123,0.14951948864817116
124,0.8163050780545841
125,0.7188049185754564
128,0.5658020119839714
134,0.17756726296770453
136,0.2238291831528985
137,0.29658528834737524
138,0.4588462522661688
139,0.13048510252985474
140,0.219540910277215
141,0.5343582267247287
142,0.5396018500089655
144,0.4395493871431562
152,0.3313077726123011
153,0.7824334300934443
154,0.3037306836262374
156,0.4398104042240017
168,0.28175401005506384
170,0.3480398319405013
172,0.3152640028771529
174,0.19514358202311516
176,0.6913354892321492
181,0.3320923454421704
184,0.5399622506537904
191,0.37243508417488896
192,0.7690160452706705
196,0.3225392434852998
198,0.11429850807204717
201,0.45311354200517645
202,0.2843955023634745
203,0.36741547070563957
205,0.49685601433167653
206,0.6005374885978436
207,0.5982904018092976
212,0.44497937754169065
218,0.8308071584140309
224,0.5786720295387713
225,0.6413108753317251
226,0.6489504800154955
229,0.5990489974612737
231,0.7906709791505026
234,0.3867659938237089
239,0.32840596370885017
240,0.41451871788138483
243,0.3119056431512399
244,0.1746511571379164
246,0.27382735433159305
247,0.6227693539093357
249,0.23477718640548456
250,0.779174957144199
251,0.06754464819509942
252,0.11531180835208611
253,0.441810178273639
254,0.46250974700015673
255,0.4182790399681245
259,0.5318086021611754
263,0.22164414185096734
264,0.720286551864746
265,0.7779092140010212
267,0.4962364372524881
269,0.35466218144409334
270,0.5251721563120146
272,0.11639261139335383
273,0.6901959057878055
276,0.10078684160234266
281,0.367899714612822
282,0.5370255438022841
286,0.23195602341261087
289,0.5044089098885177
290,0.6113705603891192
291,0.3325750052486226
293,0.5603856245664922
297,0.20882649096510758
304,0.6677057553365298
308,0.4199051247476296
314,0.2690785960339418
317,0.5919626196345563
321,0.17985646802218438
322,0.4010120569713977
324,0.3733151509079072
327,0.5259063429643912
332,0.7247645234154345
335,0.6415794480325024
336,0.5360940443792931
337,0.8917927022292291
338,0.11279038060480825
339,0.31897286723235146
340,0.4345903306845235
341,0.2968732838562905
343,0.631887333187333
344,0.6190008649757217
345,0.8668210966069744
